 Velocity spectrum at Earth, using the NREO formalism [arXiv:1501.03729]
 Dark matter density [GeV cm^-3]:   0.30000001192092896       | ISM density [cm^-3]:    3.7299999999999998E-003  | SN ejecta mass [M_Sun]:    5.0000000000000000       | SN energy [erg]:    8.3800000000000002E+050  | SN distance [pc]:    300.00000000000000       | SN age [tropical years]:    68000.000000000000       | SN type [1: TypeIa, 2: TypeII]:            2  | Stellar wind velocity [km s^-1]:    10.000000000000000       | Stellar mass loss rate [M_Sun yr^-1]:    1.0000000000000001E-005
 Dark matter mass [GeV]:    1.0000000000000000       | Dark matter spin [unitless]:   0.50000000000000000     
 The NREO couplings in use: 
 c01_0 [GeV^-2]:   0.37111150611094679      or approximately [cm^2]:    1.0000000000000001E-030  | c01_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c03_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c03_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c04_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c04_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c05_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c05_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c06_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c06_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c07_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c07_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c08_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c08_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c09_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c09_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c10_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c10_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c11_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c11_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c12_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c12_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c13_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c13_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c14_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c14_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c15_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c15_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     

 To extract the data into python numpy arrays using one line: velArray, scatterArray, opacityCond = numpy.loadtxt(filename, skiprows=21).T
 Dark Matter Velocity [km s^-1] |  Dark Matter Scattered [(cm s^-1)^-1 (s)^-1 (cm^2)^-1] |  Scattering Opacity Condition [unitless]
   4343.5299999999997        1.6297250845960901E-015   1.3524021922449071E-010
   4343.5600000000004        1.6296767182111809E-015   1.3502536950850135E-010
   4343.5900000000001        1.6295510855691148E-015   1.3481108949267841E-010
   4343.6199999999999        1.6295862178015819E-015   1.3459737708011403E-010
   4343.6499999999996        1.6294593563996808E-015   1.3438423018377237E-010
   4343.6800000000003        1.6293844114986733E-015   1.3417164672638681E-010
   4343.7100000000000        1.6292626595952113E-015   1.3395962464045729E-010
   4343.7399999999998        1.6291800856576644E-015   1.3374816186812964E-010
   4343.7700000000004        1.6291662431511213E-015   1.3353725636120512E-010
   4343.8000000000002        1.6291067744783978E-015   1.3332690608105590E-010
   4343.8299999999999        1.6289582444826943E-015   1.3311710899854342E-010
   4343.8599999999997        1.6288981574154225E-015   1.3290786309401507E-010
   4343.8900000000003        1.6288648512815707E-015   1.3269916635721682E-010
   4343.9200000000001        1.6288316139424187E-015   1.3249101678727782E-010
   4343.9499999999998        1.6286398435493002E-015   1.3228341239259327E-010
   4343.9799999999996        1.6286175481270348E-015   1.3207635119083565E-010
   4344.0100000000002        1.6284488081557569E-015   1.3186983120884935E-010
   4344.0400000000000        1.6285208401472741E-015   1.3166385048265821E-010
   4344.0699999999997        1.6283406846084785E-015   1.3145840705735954E-010
   4344.1000000000004        1.6283019030780752E-015   1.3125349898710055E-010
   4344.1300000000001        1.6281269376161001E-015   1.3104912433503758E-010
   4344.1599999999999        1.6281903921547109E-015   1.3084528117323721E-010
   4344.1899999999996        1.6280141734748596E-015   1.3064196758268115E-010
   4344.2200000000003        1.6279910448769500E-015   1.3043918165318183E-010
   4344.2500000000000        1.6278249598389181E-015   1.3023692148336788E-010
   4344.2799999999997        1.6277725306268519E-015   1.3003518518058410E-010
   4344.3100000000004        1.6277184051402532E-015   1.2983397086087694E-010
   4344.3400000000001        1.6276540498498241E-015   1.2963327664896499E-010
   4344.3699999999999        1.6274884836678295E-015   1.2943310067812928E-010
   4344.3999999999996        1.6274229387433085E-015   1.2923344109023242E-010
   4344.4300000000003        1.6273910590914533E-015   1.2903429603560381E-010
   4344.4600000000000        1.6272998397166568E-015   1.2883566367307030E-010
   4344.4899999999998        1.6271563235964132E-015   1.2863754216983602E-010
   4344.5200000000004        1.6270638919872962E-015   1.2843992970147760E-010
   4344.5500000000002        1.6270297694920536E-015   1.2824282445190373E-010
   4344.5799999999999        1.6270071603184844E-015   1.2804622461326083E-010
   4344.6099999999997        1.6267980060668516E-015   1.2785012838594531E-010
   4344.6400000000003        1.6267736308348514E-015   1.2765453397851226E-010
   4344.6700000000001        1.6266668639108845E-015   1.2745943960767483E-010
   4344.6999999999998        1.6266414145772643E-015   1.2726484349821442E-010
   4344.7299999999996        1.6264224947161886E-015   1.2707074388296224E-010
   4344.7600000000002        1.6263836254506549E-015   1.2687713900274274E-010
   4344.7900000000000        1.6263579942402615E-015   1.2668402710635250E-010
   4344.8199999999997        1.6262468162193272E-015   1.2649140645048894E-010
   4344.8500000000004        1.6261088967332403E-015   1.2629927529971320E-010
   4344.8800000000001        1.6260043375211352E-015   1.2610763192642665E-010
   4344.9099999999999        1.6260753753787442E-015   1.2591647461079400E-010
   4344.9399999999996        1.6258877271668951E-015   1.2572580164073859E-010
   4344.9700000000003        1.6258288048265680E-015   1.2553561131186184E-010
   4345.0000000000000        1.6256429905999812E-015   1.2534590192744624E-010
   4345.0299999999997        1.6256841385051201E-015   1.2515667179836144E-010
   4345.0600000000004        1.6255335018511487E-015   1.2496791924306098E-010
   4345.0900000000001        1.6254542072605987E-015   1.2477964258754382E-010
   4345.1199999999999        1.6252737084993988E-015   1.2459184016526767E-010
   4345.1499999999996        1.6253128939252694E-015   1.2440451031717169E-010
   4345.1800000000003        1.6251239178458301E-015   1.2421765139156645E-010
   4345.2100000000000        1.6250599828838240E-015   1.2403126174417325E-010
   4345.2399999999998        1.6248842457574642E-015   1.2384533973801566E-010
   4345.2700000000004        1.6249428110428006E-015   1.2365988374340676E-010
   4345.3000000000002        1.6247359862541040E-015   1.2347489213793371E-010
   4345.3299999999999        1.6246748276093351E-015   1.2329036330634973E-010
   4345.3599999999997        1.6244667120305808E-015   1.2310629564062340E-010
   4345.3900000000003        1.6245415873822886E-015   1.2292268753982224E-010
   4345.4200000000001        1.6244332222914718E-015   1.2273953741013739E-010
   4345.4499999999998        1.6242694951986085E-015   1.2255684366479972E-010
   4345.4799999999996        1.6241959924377981E-015   1.2237460472405640E-010
   4345.5100000000002        1.6241068238761074E-015   1.2219281901513218E-010
   4345.5400000000000        1.6240696901097878E-015   1.2201148497221554E-010
   4345.5699999999997        1.6238464943790170E-015   1.2183060103637626E-010
   4345.6000000000004        1.6239037714265839E-015   1.2165016565556710E-010
   4345.6300000000001        1.6237240208765333E-015   1.2147017728457716E-010
   4345.6599999999999        1.6236235435952771E-015   1.2129063438496724E-010
   4345.6899999999996        1.6234670048982145E-015   1.2111153542508119E-010
   4345.7200000000003        1.6234674252431705E-015   1.2093287887996718E-010
   4345.7500000000000        1.6234036385622555E-015   1.2075466323138794E-010
   4345.7799999999997        1.6231885868757431E-015   1.2057688696772481E-010
   4345.8100000000004        1.6231169788404942E-015   1.2039954858399436E-010
   4345.8400000000001        1.6230836870490219E-015   1.2022264658179843E-010
   4345.8699999999999        1.6229416508083012E-015   1.2004617946926208E-010
   4345.8999999999996        1.6227935324093376E-015   1.1987014576105251E-010
   4345.9300000000003        1.6227740200241462E-015   1.1969454397827851E-010
   4345.9600000000000        1.6226142662478866E-015   1.1951937264851691E-010
   4345.9899999999998        1.6225505320617330E-015   1.1934463030574934E-010
   4346.0200000000004        1.6223194232859015E-015   1.1917031549031774E-010
   4346.0500000000002        1.6223747565373072E-015   1.1899642674893666E-010
   4346.0799999999999        1.6222808551778862E-015   1.1882296263458146E-010
   4346.1099999999997        1.6220765256722059E-015   1.1864992170653428E-010
   4346.1400000000003        1.6220185367621850E-015   1.1847730253030396E-010
   4346.1700000000001        1.6218934476730216E-015   1.1830510367762535E-010
   4346.1999999999998        1.6218385573666476E-015   1.1813332372639103E-010
   4346.2299999999996        1.6216270033200539E-015   1.1796196126064013E-010
   4346.2600000000002        1.6216551585388636E-015   1.1779101487051401E-010
   4346.2900000000000        1.6214728088605245E-015   1.1762048315225542E-010
   4346.3199999999997        1.6213742313296026E-015   1.1745036470813993E-010
   4346.3500000000004        1.6212952458505733E-015   1.1728065814644823E-010
   4346.3800000000001        1.6211902548127246E-015   1.1711136208147380E-010
   4346.4099999999999        1.6211064078797916E-015   1.1694247513342434E-010
   4346.4399999999996        1.6209172386394248E-015   1.1677399592846641E-010
   4346.4700000000003        1.6209340469933353E-015   1.1660592309862002E-010
   4346.5000000000000        1.6207302559245937E-015   1.1643825528180130E-010
   4346.5299999999997        1.6206304160719551E-015   1.1627099112172847E-010
   4346.5600000000004        1.6205546269142852E-015   1.1610412926792807E-010
   4346.5900000000001        1.6204662342381830E-015   1.1593766837570799E-010
   4346.6199999999999        1.6203640871138644E-015   1.1577160710608860E-010
   4346.6499999999996        1.6201474263469608E-015   1.1560594412582163E-010
   4346.6800000000003        1.6201587771726562E-015   1.1544067810732561E-010
   4346.7100000000000        1.6199745001744277E-015   1.1527580772867165E-010
   4346.7399999999998        1.6198746282143569E-015   1.1511133167356297E-010
   4346.7700000000004        1.6197804352583764E-015   1.1494724863127487E-010
   4346.8000000000002        1.6197031977580667E-015   1.1478355729666914E-010
   4346.8299999999999        1.6195717439511851E-015   1.1462025637011866E-010
   4346.8599999999997        1.6194995240345661E-015   1.1445734455751605E-010
   4346.8900000000003        1.6193970162918005E-015   1.1429482057021824E-010
   4346.9200000000001        1.6191812252475524E-015   1.1413268312505569E-010
   4346.9499999999998        1.6190925269486314E-015   1.1397093094425688E-010
   4346.9799999999996        1.6189719245970881E-015   1.1380956275545021E-010
   4347.0100000000002        1.6188941461712009E-015   1.1364857729163028E-010
   4347.0400000000000        1.6188166506715158E-015   1.1348797329113892E-010
   4347.0699999999997        1.6186748626287940E-015   1.1332774949761089E-010
   4347.1000000000004        1.6185963384980175E-015   1.1316790465997837E-010
   4347.1300000000001        1.6183832793866759E-015   1.1300843753243830E-010
   4347.1599999999999        1.6183927332090780E-015   1.1284934687438285E-010
   4347.1899999999996        1.6181979956087012E-015   1.1269063145045114E-010
   4347.2200000000003        1.6180525703097883E-015   1.1253229003041480E-010
   4347.2500000000000        1.6179795803238741E-015   1.1237432138923995E-010
   4347.2799999999997        1.6178961236366161E-015   1.1221672430698981E-010
   4347.3100000000004        1.6177625171207265E-015   1.1205949756882216E-010
   4347.3400000000001        1.6175520844783141E-015   1.1190263996498832E-010
   4347.3699999999999        1.6175583794551798E-015   1.1174615029076431E-010
   4347.3999999999996        1.6174510754875522E-015   1.1159002734646737E-010
   4347.4300000000003        1.6172550929557341E-015   1.1143426993738296E-010
   4347.4600000000000        1.6172566807322175E-015   1.1127887687379361E-010
   4347.4899999999998        1.6170215562181084E-015   1.1112384697091530E-010
   4347.5200000000004        1.6169093504642468E-015   1.1096917904888355E-010
   4347.5500000000002        1.6168300666186030E-015   1.1081487193272987E-010
   4347.5799999999999        1.6167168457345839E-015   1.1066092445236341E-010
   4347.6099999999997        1.6165868927944907E-015   1.1050733544252006E-010
   4347.6400000000003        1.6165147447533447E-015   1.1035410374276785E-010
   4347.6700000000001        1.6163844260741138E-015   1.1020122819749351E-010
   4347.6999999999998        1.6161649939236053E-015   1.1004870765581647E-010
   4347.7299999999996        1.6161771125545382E-015   1.0989654097164544E-010
   4347.7600000000002        1.6160331052486572E-015   1.0974472700357420E-010
   4347.7900000000000        1.6158500167061482E-015   1.0959326461493009E-010
   4347.8199999999997        1.6158255267790601E-015   1.0944215267370758E-010
   4347.8500000000004        1.6156032668130176E-015   1.0929139005255126E-010
   4347.8800000000001        1.6155093135137348E-015   1.0914097562875703E-010
   4347.9099999999999        1.6153925403222486E-015   1.0899090828419744E-010
   4347.9399999999996        1.6152676867924984E-015   1.0884118690535481E-010
   4347.9700000000003        1.6151736239664712E-015   1.0869181038326138E-010
   4348.0000000000000        1.6150668658139767E-015   1.0854277761350156E-010
   4348.0299999999997        1.6149364871288084E-015   1.0839408749616824E-010
   4348.0600000000004        1.6147217611379622E-015   1.0824573893584289E-010
   4348.0900000000001        1.6146854402108714E-015   1.0809773084159334E-010
   4348.1199999999999        1.6145895040485854E-015   1.0795006212693076E-010
   4348.1499999999996        1.6143753438637272E-015   1.0780273170980209E-010
   4348.1800000000003        1.6143466029824201E-015   1.0765573851253737E-010
   4348.2100000000000        1.6141399746122297E-015   1.0750908146187786E-010
   4348.2399999999998        1.6140373494272962E-015   1.0736275948891247E-010
   4348.2700000000004        1.6140072124988369E-015   1.0721677152907862E-010
   4348.3000000000002        1.6137859314422879E-015   1.0707111652213770E-010
   4348.3299999999999        1.6136524500545735E-015   1.0692579341213046E-010
   4348.3599999999997        1.6135221851069238E-015   1.0678080114739740E-010
   4348.3900000000003        1.6134363498922139E-015   1.0663613868050886E-010
   4348.4200000000001        1.6133053374480952E-015   1.0649180496830483E-010
   4348.4499999999998        1.6131729098158996E-015   1.0634779897180912E-010
   4348.4799999999996        1.6130753203663322E-015   1.0620411965626191E-010
   4348.5100000000002        1.6128275725046027E-015   1.0606076599105441E-010
   4348.5400000000000        1.6128157421363884E-015   1.0591773694974895E-010
   4348.5699999999997        1.6127076214165841E-015   1.0577503151003269E-010
   4348.6000000000004        1.6124559375684291E-015   1.0563264865370196E-010
   4348.6300000000001        1.6124580741809002E-015   1.0549058736666293E-010
   4348.6599999999999        1.6122351233933479E-015   1.0534884663886433E-010
   4348.6899999999996        1.6120904372075525E-015   1.0520742546433344E-010
   4348.7200000000003        1.6120828086248538E-015   1.0506632284110709E-010
   4348.7500000000000        1.6118326947209477E-015   1.0492553777125798E-010
   4348.7799999999997        1.6117250975422878E-015   1.0478506926084003E-010
   4348.8100000000004        1.6117161290186219E-015   1.0464491631987449E-010
   4348.8400000000001        1.6114532823726272E-015   1.0450507796235850E-010
   4348.8699999999999        1.6113421426093370E-015   1.0436555320619871E-010
   4348.8999999999996        1.6112312040428886E-015   1.0422634107324072E-010
   4348.9300000000003        1.6110589316104909E-015   1.0408744058920139E-010
   4348.9600000000000        1.6109678159606600E-015   1.0394885078370153E-010
   4348.9899999999998        1.6108513646921233E-015   1.0381057069021046E-010
   4349.0200000000004        1.6106809329470197E-015   1.0367259934603901E-010
   4349.0500000000002        1.6105939652096647E-015   1.0353493579232281E-010
   4349.0799999999999        1.6104508658767382E-015   1.0339757907399907E-010
   4349.1099999999997        1.6102991078940355E-015   1.0326052823978633E-010
   4349.1400000000003        1.6102066587223279E-015   1.0312378234217401E-010
   4349.1700000000001        1.6100660998660495E-015   1.0298734043740855E-010
   4349.1999999999998        1.6097985357658060E-015   1.0285120158545598E-010
   4349.2299999999996        1.6098057386787408E-015   1.0271536485001079E-010
   4349.2600000000002        1.6096768770055336E-015   1.0257982929843310E-010
   4349.2900000000000        1.6093903688283953E-015   1.0244459400179100E-010
   4349.3199999999997        1.6094135483905573E-015   1.0230965803480339E-010
   4349.3500000000004        1.6092832044309524E-015   1.0217502047582278E-010
   4349.3800000000001        1.6089950032377853E-015   1.0204068040685040E-010
   4349.4099999999999        1.6090098229479514E-015   1.0190663691345721E-010
   4349.4399999999996        1.6087211325042650E-015   1.0177288908484330E-010
   4349.4700000000003        1.6087149334351277E-015   1.0163943601374969E-010
   4349.5000000000000        1.6086087401605819E-015   1.0150627679650324E-010
   4349.5299999999997        1.6083177131095178E-015   1.0137341053294787E-010
   4349.5600000000004        1.6083108592268021E-015   1.0124083632646133E-010
   4349.5900000000001        1.6081858759984713E-015   1.0110855328392651E-010
   4349.6199999999999        1.6079105125778511E-015   1.0097656051570937E-010
   4349.6499999999996        1.6079023587288166E-015   1.0084485713565484E-010
   4349.6800000000003        1.6076607956199187E-015   1.0071344226105274E-010
   4349.7100000000000        1.6075100234284313E-015   1.0058231501265098E-010
   4349.7399999999998        1.6074690110747248E-015   1.0045147451461043E-010
   4349.7700000000004        1.6072462637353904E-015   1.0032091989449199E-010
   4349.8000000000002        1.6072143368983981E-015   1.0019065028326436E-010
   4349.8299999999999        1.6070475583424794E-015   1.0006066481525870E-010
